name,id,model_type,license,date_released,date_last_modified,downloads,author
openllama3b-lora-adapter,HGKo/openllama3b-lora-adapter,,,2025-08-30T15:45:47+00:00,2025-08-30T15:45:53+00:00,,HGKo
OpenThinker-7B-reasoning-lora-merged-type3-e3,yufeng1/OpenThinker-7B-reasoning-lora-merged-type3-e3,text-generation,,2025-08-30T14:59:16+00:00,2025-08-30T15:01:53+00:00,9,yufeng1
OpenThinker-7B-reasoning-lora-merged-type1-e5,yufeng1/OpenThinker-7B-reasoning-lora-merged-type1-e5,text-generation,,2025-08-30T13:03:30+00:00,2025-08-30T13:05:54+00:00,16,yufeng1
openwebui-title-generator-270m-gguf,gghfez/openwebui-title-generator-270m-gguf,text-generation,gemma,2025-08-30T08:05:40+00:00,2025-08-30T09:04:12+00:00,33,gghfez
openwebui-title-generator-270m,gghfez/openwebui-title-generator-270m,text-generation,gemma,2025-08-30T08:01:17+00:00,2025-08-30T08:18:19+00:00,31,gghfez
cllm-opencode-lr1e-5-checkpoint29k,karrykkk/cllm-opencode-lr1e-5-checkpoint29k,,,2025-08-30T07:10:56+00:00,2025-08-30T07:14:27+00:00,5,karrykkk
cllm-opencode-lr1e-5-checkpoint54k,karrykkk/cllm-opencode-lr1e-5-checkpoint54k,,,2025-08-30T07:00:31+00:00,2025-08-30T07:03:24+00:00,4,karrykkk
hyperlcm-openvino,MercuryNex/hyperlcm-openvino,text-to-image,other,2025-08-30T05:52:27+00:00,2025-08-30T05:53:01+00:00,36,MercuryNex
OpenAi-GPT-oss-20b-abliterated-uncensored-NEO-Imatrix-gguf,DavidAU/OpenAi-GPT-oss-20b-abliterated-uncensored-NEO-Imatrix-gguf,text-generation,apache-2.0,2025-08-07T22:20:03+00:00,2025-08-30T05:25:26+00:00,221777,DavidAU
svla-panda-open-base-cabinet-sim-v24,crislmfroes/svla-panda-open-base-cabinet-sim-v24,robotics,apache-2.0,2025-08-30T03:00:55+00:00,2025-08-30T03:01:08+00:00,4,crislmfroes
OpenThinker-7B-reasoning-lora-merged-type1-e3,yufeng1/OpenThinker-7B-reasoning-lora-merged-type1-e3,text-generation,,2025-08-30T00:13:08+00:00,2025-08-30T00:15:50+00:00,14,yufeng1
OpenThinker-7B-reasoning-lora-merged-type3,yufeng1/OpenThinker-7B-reasoning-lora-merged-type3,text-generation,,2025-08-29T23:06:02+00:00,2025-08-29T23:08:36+00:00,10,yufeng1
Skywork-o1-Open-Llama-3.1-8B,Skywork/Skywork-o1-Open-Llama-3.1-8B,text-generation,other,2024-11-26T12:12:44+00:00,2025-08-29T22:26:56+00:00,1117,Skywork
Skywork-o1-Open-PRM-Qwen-2.5-7B,Skywork/Skywork-o1-Open-PRM-Qwen-2.5-7B,text-classification,other,2024-11-26T11:49:48+00:00,2025-08-29T22:26:37+00:00,1023,Skywork
Skywork-o1-Open-PRM-Qwen-2.5-1.5B,Skywork/Skywork-o1-Open-PRM-Qwen-2.5-1.5B,text-classification,other,2024-11-26T12:51:11+00:00,2025-08-29T22:26:21+00:00,155321,Skywork
InternVL3_5-GPT-OSS-20B-A4B-Preview,OpenGVLab/InternVL3_5-GPT-OSS-20B-A4B-Preview,image-text-to-text,apache-2.0,2025-08-25T16:38:37+00:00,2025-08-29T17:59:02+00:00,54567,OpenGVLab
InternVL3_5-2B-Pretrained,OpenGVLab/InternVL3_5-2B-Pretrained,image-text-to-text,apache-2.0,2025-08-25T16:38:43+00:00,2025-08-29T17:57:08+00:00,455,OpenGVLab
InternVL3_5-2B-Instruct,OpenGVLab/InternVL3_5-2B-Instruct,image-text-to-text,apache-2.0,2025-08-25T16:38:43+00:00,2025-08-29T17:57:08+00:00,58824,OpenGVLab
InternVL3_5-1B,OpenGVLab/InternVL3_5-1B,image-text-to-text,apache-2.0,2025-08-25T16:38:43+00:00,2025-08-29T17:57:08+00:00,72516,OpenGVLab
InternVL3_5-1B-MPO,OpenGVLab/InternVL3_5-1B-MPO,image-text-to-text,apache-2.0,2025-08-25T16:38:43+00:00,2025-08-29T17:57:08+00:00,3307,OpenGVLab
InternVL3_5-1B-Instruct,OpenGVLab/InternVL3_5-1B-Instruct,image-text-to-text,apache-2.0,2025-08-25T16:38:49+00:00,2025-08-29T17:57:08+00:00,10457,OpenGVLab
InternVL3_5-1B-Pretrained,OpenGVLab/InternVL3_5-1B-Pretrained,image-text-to-text,apache-2.0,2025-08-25T16:38:49+00:00,2025-08-29T17:57:08+00:00,1774,OpenGVLab
InternVL3_5-2B,OpenGVLab/InternVL3_5-2B,image-text-to-text,apache-2.0,2025-08-25T16:38:43+00:00,2025-08-29T17:57:07+00:00,8335,OpenGVLab
InternVL3_5-2B-MPO,OpenGVLab/InternVL3_5-2B-MPO,image-text-to-text,apache-2.0,2025-08-25T16:38:43+00:00,2025-08-29T17:57:07+00:00,712,OpenGVLab
InternVL3_5-4B-Pretrained,OpenGVLab/InternVL3_5-4B-Pretrained,image-text-to-text,apache-2.0,2025-08-25T16:38:43+00:00,2025-08-29T17:57:07+00:00,394,OpenGVLab
InternVL3_5-8B-Pretrained,OpenGVLab/InternVL3_5-8B-Pretrained,image-text-to-text,apache-2.0,2025-08-25T16:38:39+00:00,2025-08-29T17:57:06+00:00,658,OpenGVLab
InternVL3_5-8B-MPO,OpenGVLab/InternVL3_5-8B-MPO,image-text-to-text,apache-2.0,2025-08-25T16:38:39+00:00,2025-08-29T17:57:06+00:00,3344,OpenGVLab
InternVL3_5-8B-Instruct,OpenGVLab/InternVL3_5-8B-Instruct,image-text-to-text,apache-2.0,2025-08-25T16:38:39+00:00,2025-08-29T17:57:06+00:00,4795,OpenGVLab
InternVL3_5-4B-Instruct,OpenGVLab/InternVL3_5-4B-Instruct,image-text-to-text,apache-2.0,2025-08-25T16:38:43+00:00,2025-08-29T17:57:06+00:00,6804,OpenGVLab
InternVL3_5-4B-MPO,OpenGVLab/InternVL3_5-4B-MPO,image-text-to-text,apache-2.0,2025-08-25T16:38:43+00:00,2025-08-29T17:57:06+00:00,7091,OpenGVLab
InternVL3_5-8B,OpenGVLab/InternVL3_5-8B,image-text-to-text,apache-2.0,2025-08-25T16:38:47+00:00,2025-08-29T17:57:06+00:00,41099,OpenGVLab
InternVL3_5-14B-Pretrained,OpenGVLab/InternVL3_5-14B-Pretrained,image-text-to-text,apache-2.0,2025-08-25T16:38:47+00:00,2025-08-29T17:57:06+00:00,174,OpenGVLab
InternVL3_5-14B-Instruct,OpenGVLab/InternVL3_5-14B-Instruct,image-text-to-text,apache-2.0,2025-08-25T16:38:48+00:00,2025-08-29T17:57:06+00:00,3779,OpenGVLab
InternVL3_5-4B,OpenGVLab/InternVL3_5-4B,image-text-to-text,apache-2.0,2025-08-25T16:38:39+00:00,2025-08-29T17:57:05+00:00,13175,OpenGVLab
InternVL3_5-30B-A3B-Instruct,OpenGVLab/InternVL3_5-30B-A3B-Instruct,image-text-to-text,apache-2.0,2025-08-25T16:38:38+00:00,2025-08-29T17:57:03+00:00,1018,OpenGVLab
InternVL3_5-241B-A28B,OpenGVLab/InternVL3_5-241B-A28B,image-text-to-text,apache-2.0,2025-08-25T15:27:11+00:00,2025-08-29T17:57:02+00:00,10365,OpenGVLab
InternVL3_5-241B-A28B-MPO,OpenGVLab/InternVL3_5-241B-A28B-MPO,image-text-to-text,apache-2.0,2025-08-25T16:38:34+00:00,2025-08-29T17:57:02+00:00,25,OpenGVLab
InternVL3_5-241B-A28B-Pretrained,OpenGVLab/InternVL3_5-241B-A28B-Pretrained,image-text-to-text,apache-2.0,2025-08-25T16:38:34+00:00,2025-08-29T17:57:02+00:00,25,OpenGVLab
InternVL3_5-241B-A28B-Instruct,OpenGVLab/InternVL3_5-241B-A28B-Instruct,image-text-to-text,apache-2.0,2025-08-25T16:38:34+00:00,2025-08-29T17:57:02+00:00,1252678,OpenGVLab
InternVL3_5-38B-MPO,OpenGVLab/InternVL3_5-38B-MPO,image-text-to-text,apache-2.0,2025-08-25T16:38:37+00:00,2025-08-29T17:57:02+00:00,68,OpenGVLab
InternVL3_5-38B-Pretrained,OpenGVLab/InternVL3_5-38B-Pretrained,image-text-to-text,apache-2.0,2025-08-25T16:38:37+00:00,2025-08-29T17:57:02+00:00,139,OpenGVLab
InternVL3_5-38B,OpenGVLab/InternVL3_5-38B,image-text-to-text,apache-2.0,2025-08-25T16:38:37+00:00,2025-08-29T17:57:02+00:00,19936,OpenGVLab
InternVL3_5-30B-A3B-MPO,OpenGVLab/InternVL3_5-30B-A3B-MPO,image-text-to-text,apache-2.0,2025-08-25T16:38:37+00:00,2025-08-29T17:57:02+00:00,88,OpenGVLab
InternVL3_5-30B-A3B,OpenGVLab/InternVL3_5-30B-A3B,image-text-to-text,apache-2.0,2025-08-25T16:38:37+00:00,2025-08-29T17:57:02+00:00,54654,OpenGVLab
InternVL3_5-30B-A3B-Pretrained,OpenGVLab/InternVL3_5-30B-A3B-Pretrained,image-text-to-text,apache-2.0,2025-08-25T16:38:37+00:00,2025-08-29T17:57:02+00:00,208,OpenGVLab
InternVL3_5-38B-Instruct,OpenGVLab/InternVL3_5-38B-Instruct,image-text-to-text,apache-2.0,2025-08-25T16:38:37+00:00,2025-08-29T17:57:02+00:00,2709,OpenGVLab
InternVL3_5-14B-MPO,OpenGVLab/InternVL3_5-14B-MPO,image-text-to-text,apache-2.0,2025-08-25T16:38:47+00:00,2025-08-29T17:57:02+00:00,45,OpenGVLab
InternVL3_5-14B,OpenGVLab/InternVL3_5-14B,image-text-to-text,apache-2.0,2025-08-25T16:38:48+00:00,2025-08-29T17:57:02+00:00,14294,OpenGVLab
stable-diffusion-v1-5-openvino,MercuryNex/stable-diffusion-v1-5-openvino,text-to-image,creativeml-openrail-m,2025-08-29T17:44:49+00:00,2025-08-29T17:45:29+00:00,,MercuryNex
FLUX.1-schnell-int4-ov,OpenVINO/FLUX.1-schnell-int4-ov,text-to-image,apache-2.0,2025-02-11T08:14:42+00:00,2025-08-29T17:28:14+00:00,,OpenVINO
Llama-3.1-8B-Open-R1-GRPO,LisandraMoura/Llama-3.1-8B-Open-R1-GRPO,text-generation,,2025-08-11T13:53:56+00:00,2025-08-29T16:43:29+00:00,33,LisandraMoura
OpenThinker-7B-reasoning-lora-merged-type1,yufeng1/OpenThinker-7B-reasoning-lora-merged-type1,text-generation,,2025-08-29T16:33:35+00:00,2025-08-29T16:36:19+00:00,26,yufeng1
OpenR1-Distill-7B,Lolierl/OpenR1-Distill-7B,,,2025-08-29T16:28:50+00:00,2025-08-29T16:28:50+00:00,,Lolierl
OpenR1-Distill-7B,sliuau/OpenR1-Distill-7B,,,2025-08-21T20:56:39+00:00,2025-08-29T15:58:10+00:00,9,sliuau
OpenR1-Distill-7B,jorbix/OpenR1-Distill-7B,,,2025-08-29T15:39:19+00:00,2025-08-29T15:39:19+00:00,,jorbix
openfly-agent-7b,IPEC-COMMUNITY/openfly-agent-7b,image-text-to-text,mit,2025-04-07T03:18:36+00:00,2025-08-29T15:05:33+00:00,206,IPEC-COMMUNITY
Llama3-OpenBioLLM-8B-Q8_0-GGUF,jorgedelpozolerida/Llama3-OpenBioLLM-8B-Q8_0-GGUF,,llama3,2025-08-29T13:46:49+00:00,2025-08-29T13:47:22+00:00,15,jorgedelpozolerida
OpenCaus,ezZh/OpenCaus,,,2025-08-29T06:10:55+00:00,2025-08-29T06:10:55+00:00,,ezZh
openai_summary_d-rl,aduarte1/openai_summary_d-rl,,,2025-08-29T05:13:31+00:00,2025-08-29T05:13:35+00:00,,aduarte1
OpenCUA-7B-vllm-0828,zhiyuanhucs/OpenCUA-7B-vllm-0828,image-text-to-text,mit,2025-08-29T03:43:23+00:00,2025-08-29T03:44:28+00:00,11,zhiyuanhucs
smolvla_pick_and_open_bottle_20k,k1000dai/smolvla_pick_and_open_bottle_20k,,,2025-08-29T02:22:00+00:00,2025-08-29T02:22:36+00:00,4,k1000dai
Qwen3-0.6B-OpenMathReason,Rustamshry/Qwen3-0.6B-OpenMathReason,text-generation,mit,2025-05-16T12:09:34+00:00,2025-08-29T01:16:58+00:00,4,Rustamshry
svla-panda-open-base-cabinet-sim-v23,crislmfroes/svla-panda-open-base-cabinet-sim-v23,robotics,apache-2.0,2025-08-29T00:18:22+00:00,2025-08-29T00:18:52+00:00,3,crislmfroes
0827-openrlhf_honly_filter_csexism-qwen3_8b_base,nate-rahn/0827-openrlhf_honly_filter_csexism-qwen3_8b_base,,,2025-08-28T23:54:23+00:00,2025-08-28T23:55:41+00:00,,nate-rahn
0827-openrlhf-debug-old-data-rm-4b-qwen3-4b-base-test-grad-clipping,nate-rahn/0827-openrlhf-debug-old-data-rm-4b-qwen3-4b-base-test-grad-clipping,,,2025-08-28T23:20:33+00:00,2025-08-28T23:21:14+00:00,,nate-rahn
0827-openrlhf-debug-old-data-rm-4b-qwen3-4b-base-test-fp32-loss,nate-rahn/0827-openrlhf-debug-old-data-rm-4b-qwen3-4b-base-test-fp32-loss,,,2025-08-28T23:19:46+00:00,2025-08-28T23:20:31+00:00,,nate-rahn
0827-openrlhf-debug-old-data-rm-4b-qwen3-4b-base-test-adam-betas,nate-rahn/0827-openrlhf-debug-old-data-rm-4b-qwen3-4b-base-test-adam-betas,,,2025-08-28T23:19:00+00:00,2025-08-28T23:19:44+00:00,,nate-rahn
0827-openrlhf-debug-old-data-rm-4b-qwen3-4b-base-no-packing-only,nate-rahn/0827-openrlhf-debug-old-data-rm-4b-qwen3-4b-base-no-packing-only,,,2025-08-28T23:18:10+00:00,2025-08-28T23:18:57+00:00,,nate-rahn
0827-openrlhf-debug-old-data-rm-4b-qwen3-4b-base-match-hf-params,nate-rahn/0827-openrlhf-debug-old-data-rm-4b-qwen3-4b-base-match-hf-params,,,2025-08-28T23:17:24+00:00,2025-08-28T23:18:07+00:00,,nate-rahn
0827-openrlhf-debug-old-data-rm-4b-qwen3-4b-base-batch-size-128-5e-6-lr,nate-rahn/0827-openrlhf-debug-old-data-rm-4b-qwen3-4b-base-batch-size-128-5e-6-lr,,,2025-08-28T23:15:53+00:00,2025-08-28T23:17:21+00:00,,nate-rahn
SimpleChat-30BA3B-V1-Q4_K_M-GGUF,OpenBuddy/SimpleChat-30BA3B-V1-Q4_K_M-GGUF,text-generation,,2025-08-28T14:55:45+00:00,2025-08-28T14:57:04+00:00,48,OpenBuddy
openai-gpt-oss-20b-onnx-bf16,rishiikc/openai-gpt-oss-20b-onnx-bf16,,apache-2.0,2025-08-28T11:48:16+00:00,2025-08-28T14:30:56+00:00,,rishiikc
act-so101-open-container,Shani123/act-so101-open-container,,,2025-08-28T14:16:33+00:00,2025-08-28T14:19:31+00:00,3,Shani123
openvla-libero-goal-vggt-cross-freeze_v-new_cat-camera-head-image_aug,szang18/openvla-libero-goal-vggt-cross-freeze_v-new_cat-camera-head-image_aug,,,2025-08-28T09:29:58+00:00,2025-08-28T09:34:10+00:00,,szang18
dpo_thinking_openorca_offtheshelf_improved_1e-6_0.02_1.7B_0.6B,RLAIF/dpo_thinking_openorca_offtheshelf_improved_1e-6_0.02_1.7B_0.6B,,,2025-08-28T09:28:34+00:00,2025-08-28T09:30:09+00:00,,RLAIF
dpo_thinking_openorca_offtheshelf_improved_1e-6_0.02_1.7B_8B,RLAIF/dpo_thinking_openorca_offtheshelf_improved_1e-6_0.02_1.7B_8B,,,2025-08-28T09:26:46+00:00,2025-08-28T09:28:15+00:00,,RLAIF
dpo_thinking_openorca_offtheshelf_improved_1e-6_0.02_1.7B_1.7B,RLAIF/dpo_thinking_openorca_offtheshelf_improved_1e-6_0.02_1.7B_1.7B,,,2025-08-28T09:22:47+00:00,2025-08-28T09:24:34+00:00,,RLAIF
dpo_answer_openorca_offtheshelf_improved_1e-6_0.02_1.7B_4B,RLAIF/dpo_answer_openorca_offtheshelf_improved_1e-6_0.02_1.7B_4B,,,2025-08-28T09:22:01+00:00,2025-08-28T09:23:42+00:00,,RLAIF
dpo_answer_openorca_offtheshelf_improved_1e-6_0.02_1.7B_1.7B,RLAIF/dpo_answer_openorca_offtheshelf_improved_1e-6_0.02_1.7B_1.7B,,,2025-08-28T09:20:41+00:00,2025-08-28T09:22:22+00:00,,RLAIF
dpo_answer_openorca_offtheshelf_improved_1e-6_0.02_1.7B_0.6B,RLAIF/dpo_answer_openorca_offtheshelf_improved_1e-6_0.02_1.7B_0.6B,,,2025-08-28T09:14:00+00:00,2025-08-28T09:20:38+00:00,,RLAIF
Embedding-academic-uncased-12m-simple,openagi-agi/Embedding-academic-uncased-12m-simple,,mit,2025-08-28T07:47:43+00:00,2025-08-28T07:56:44+00:00,,openagi-agi
Qwen2.5-1.5B-OpenR1-no-GRAIL,od2961/Qwen2.5-1.5B-OpenR1-no-GRAIL,,,2025-08-28T00:14:09+00:00,2025-08-28T00:44:13+00:00,3,od2961
OpenECADv2-SigLIP-0.89B,Yuan-Che/OpenECADv2-SigLIP-0.89B,text-generation,,2024-07-21T12:12:28+00:00,2025-08-27T23:34:59+00:00,3,Yuan-Che
OpenECADv2-SigLIP-2.4B,Yuan-Che/OpenECADv2-SigLIP-2.4B,,,2024-08-02T02:08:19+00:00,2025-08-27T23:34:38+00:00,8,Yuan-Che
OpenECADv2-SigLIP-3.1B,Yuan-Che/OpenECADv2-SigLIP-3.1B,text-generation,,2024-07-21T10:55:42+00:00,2025-08-27T23:34:20+00:00,5,Yuan-Che
OpenECADv2-CLIP-0.55B,Yuan-Che/OpenECADv2-CLIP-0.55B,text-generation,,2024-07-21T12:10:59+00:00,2025-08-27T23:34:00+00:00,3,Yuan-Che
OpenECAD-SigLIP-3.1B,Yuan-Che/OpenECAD-SigLIP-3.1B,text-generation,,2024-06-22T08:05:28+00:00,2025-08-27T23:33:32+00:00,3,Yuan-Che
OpenECAD-SigLIP-0.89B,Yuan-Che/OpenECAD-SigLIP-0.89B,text-generation,,2024-06-03T08:47:48+00:00,2025-08-27T23:32:33+00:00,10,Yuan-Che
OpenECAD-CLIP-0.55B,Yuan-Che/OpenECAD-CLIP-0.55B,text-generation,,2024-06-03T09:03:46+00:00,2025-08-27T23:31:47+00:00,7,Yuan-Che
OpenECAD-SigLIP-2.4B,Yuan-Che/OpenECAD-SigLIP-2.4B,text-generation,,2024-07-01T02:06:15+00:00,2025-08-27T23:30:58+00:00,2,Yuan-Che
0826-openrlhf_8b_rm_no_conspiracy_theories_200k-qwen3_8b_base,nate-rahn/0826-openrlhf_8b_rm_no_conspiracy_theories_200k-qwen3_8b_base,,,2025-08-27T21:42:02+00:00,2025-08-27T21:43:11+00:00,82,nate-rahn
0826-openrlhf_8b_rm_no_abuse_200k-qwen3_8b_base,nate-rahn/0826-openrlhf_8b_rm_no_abuse_200k-qwen3_8b_base,,,2025-08-27T21:36:16+00:00,2025-08-27T21:37:25+00:00,74,nate-rahn
0826-openrlhf_8b_rm_no_illegal_behavior_200k-qwen3_8b_base,nate-rahn/0826-openrlhf_8b_rm_no_illegal_behavior_200k-qwen3_8b_base,,,2025-08-27T21:35:02+00:00,2025-08-27T21:36:13+00:00,75,nate-rahn
0826-openrlhf_8b_rm_no_life_history_200k-qwen3_8b_base,nate-rahn/0826-openrlhf_8b_rm_no_life_history_200k-qwen3_8b_base,,,2025-08-27T21:33:41+00:00,2025-08-27T21:34:59+00:00,38,nate-rahn
0826-openrlhf_8b_rm_no_racism_200k-qwen3_8b_base,nate-rahn/0826-openrlhf_8b_rm_no_racism_200k-qwen3_8b_base,,,2025-08-27T21:31:18+00:00,2025-08-27T21:33:38+00:00,80,nate-rahn
svla-panda-open-base-cabinet-sim-v22,crislmfroes/svla-panda-open-base-cabinet-sim-v22,robotics,apache-2.0,2025-08-27T21:03:32+00:00,2025-08-27T21:04:01+00:00,3,crislmfroes
openai-gptoss-20-health,xylqn7/openai-gptoss-20-health,,,2025-08-27T18:56:38+00:00,2025-08-27T19:33:44+00:00,,xylqn7
OpenBuddy-R10528Distill-30BA3B-Preview0,OpenBuddy/OpenBuddy-R10528Distill-30BA3B-Preview0,text-generation,apache-2.0,2025-08-27T17:46:54+00:00,2025-08-27T19:13:48+00:00,11,OpenBuddy
openai-gptoss-20-finance,xylqn7/openai-gptoss-20-finance,,,2025-08-27T18:10:57+00:00,2025-08-27T18:52:30+00:00,,xylqn7
open-dcoder-0.5B,fredzzp/open-dcoder-0.5B,text-generation,apache-2.0,2025-08-04T17:01:39+00:00,2025-08-27T18:36:08+00:00,8067,fredzzp
SimpleChat-30BA3B-V1,OpenBuddy/SimpleChat-30BA3B-V1,text-generation,,2025-08-27T17:36:52+00:00,2025-08-27T18:28:38+00:00,8,OpenBuddy
Qwen2.5-1.5B-OpenR1-GRAIL,od2961/Qwen2.5-1.5B-OpenR1-GRAIL,text-generation,,2025-08-20T19:52:46+00:00,2025-08-27T17:46:38+00:00,12,od2961
Titans-OpenELM-1_1B,ffurfaro/Titans-OpenELM-1_1B,text-generation,apache-2.0,2025-06-10T18:50:09+00:00,2025-08-27T16:44:54+00:00,,ffurfaro
OpenCUA-7B-vllm-new,zhiyuanhucs/OpenCUA-7B-vllm-new,image-text-to-text,mit,2025-08-27T16:43:04+00:00,2025-08-27T16:44:21+00:00,4,zhiyuanhucs
openthinker3-7b-it-qa-list-acc-lp-0.3,pittawat/openthinker3-7b-it-qa-list-acc-lp-0.3,,,2025-08-27T15:53:37+00:00,2025-08-27T15:54:41+00:00,4,pittawat
open-tutor-ia-gemma3-270M-Q8_0-GGUF,devil-egox/open-tutor-ia-gemma3-270M-Q8_0-GGUF,,agpl-3.0,2025-08-26T14:46:55+00:00,2025-08-27T15:13:47+00:00,38,devil-egox
Llama-3.1-Instruct_8B_had_16-nvfp-w4-a4-GPTQ-open-platypus-1024-v4,daslab-testing/Llama-3.1-Instruct_8B_had_16-nvfp-w4-a4-GPTQ-open-platypus-1024-v4,,,2025-08-27T13:58:20+00:00,2025-08-27T14:01:31+00:00,3,daslab-testing
Llama-3.1-Instruct_8B_ident_16-nvfp-w4-a4-GPTQ-open-platypus-1024-v4,daslab-testing/Llama-3.1-Instruct_8B_ident_16-nvfp-w4-a4-GPTQ-open-platypus-1024-v4,,,2025-08-27T13:48:17+00:00,2025-08-27T13:51:11+00:00,7,daslab-testing
OpenStar-13b-GGUF,mradermacher/OpenStar-13b-GGUF,,,2025-08-27T09:42:56+00:00,2025-08-27T10:41:37+00:00,49,mradermacher
svla-panda-open-base-cabinet-sim-v21,crislmfroes/svla-panda-open-base-cabinet-sim-v21,robotics,apache-2.0,2025-08-27T05:28:13+00:00,2025-08-27T05:28:24+00:00,6,crislmfroes
openvision2-vit-huge-patch14-224-vision-only,UCSC-VLAA/openvision2-vit-huge-patch14-224-vision-only,,,2025-08-26T23:31:40+00:00,2025-08-27T01:48:46+00:00,152,UCSC-VLAA
sarashina2.2-3b-OpenCodeReasoning-random-100k-GGUF,mradermacher/sarashina2.2-3b-OpenCodeReasoning-random-100k-GGUF,,mit,2025-08-27T00:31:44+00:00,2025-08-27T01:06:18+00:00,69,mradermacher
openllama-3b-cacheuk-finetuned,AL10/openllama-3b-cacheuk-finetuned,,,2025-08-14T23:56:12+00:00,2025-08-26T21:23:19+00:00,,AL10
openr1_qwen_2.5_sft,ChenWu98/openr1_qwen_2.5_sft,,,2025-08-26T19:42:46+00:00,2025-08-26T19:43:58+00:00,,ChenWu98
openbuddy-deepseekprover-7b-v26-preview-GGUF,mradermacher/openbuddy-deepseekprover-7b-v26-preview-GGUF,,other,2025-08-26T19:06:49+00:00,2025-08-26T19:40:47+00:00,98,mradermacher
openr1_qwen_2.5_sft_identical_split_0,ChenWu98/openr1_qwen_2.5_sft_identical_split_0,,,2025-08-26T19:36:28+00:00,2025-08-26T19:38:48+00:00,,ChenWu98
R1-Distill-Llama-8B-SFT-cotroller_dataset-bespoke_openthoughts-llama3-hehe-ta_ps_ct-v2,Harsh1729/R1-Distill-Llama-8B-SFT-cotroller_dataset-bespoke_openthoughts-llama3-hehe-ta_ps_ct-v2,text-generation,,2025-08-16T00:38:36+00:00,2025-08-26T18:53:50+00:00,1,Harsh1729
sarashina2.2-3b-OpenMathReasoning-random-100k-GGUF,mradermacher/sarashina2.2-3b-OpenMathReasoning-random-100k-GGUF,,mit,2025-08-26T17:34:31+00:00,2025-08-26T18:07:35+00:00,118,mradermacher
OpenBuddy-Qwen3-Coder-30B-A3B-Base,OpenBuddy/OpenBuddy-Qwen3-Coder-30B-A3B-Base,,apache-2.0,2025-08-26T16:48:56+00:00,2025-08-26T17:36:22+00:00,47,OpenBuddy
gpt-oss-20b,openai/gpt-oss-20b,text-generation,apache-2.0,2025-08-04T22:33:29+00:00,2025-08-26T17:25:47+00:00,6529262,openai
gpt-oss-120b,openai/gpt-oss-120b,text-generation,apache-2.0,2025-08-04T22:33:06+00:00,2025-08-26T17:25:03+00:00,3688981,openai
so101_openBin_putCube_smolvla,MCeut/so101_openBin_putCube_smolvla,robotics,apache-2.0,2025-08-26T15:44:42+00:00,2025-08-26T15:45:27+00:00,8,MCeut
eu4t_6040,openeurollm/eu4t_6040,,,2025-08-26T08:47:02+00:00,2025-08-26T15:20:44+00:00,15,openeurollm
pretrain_kl_div_gemma-3-270m_1b_open-web-math,tim-lawson/pretrain_kl_div_gemma-3-270m_1b_open-web-math,,,2025-08-26T14:27:52+00:00,2025-08-26T14:27:52+00:00,,tim-lawson
Llama2_13b_OpenAI_Summarization_RM_v1,tBiski/Llama2_13b_OpenAI_Summarization_RM_v1,text-classification,,2025-08-26T13:32:34+00:00,2025-08-26T13:34:58+00:00,4,tBiski
OpenGVLab_InternVL3_5-38B-GGUF,bartowski/OpenGVLab_InternVL3_5-38B-GGUF,image-text-to-text,,2025-08-26T10:53:48+00:00,2025-08-26T13:08:03+00:00,3734,bartowski
V2L-Alpha1-Example1,openagi-agi/V2L-Alpha1-Example1,,gpl-3.0,2025-08-26T07:07:39+00:00,2025-08-26T08:48:30+00:00,,openagi-agi
OpenGVLab_InternVL3_5-30B-A3B-GGUF,bartowski/OpenGVLab_InternVL3_5-30B-A3B-GGUF,image-text-to-text,,2025-08-26T04:43:58+00:00,2025-08-26T07:37:08+00:00,8341,bartowski
openrlhf_250k_queries_500k_pairs_8b-8B,aq1048576/openrlhf_250k_queries_500k_pairs_8b-8B,,,2025-08-26T07:21:04+00:00,2025-08-26T07:22:04+00:00,4,aq1048576
Qwen2.5-1.5B-Open-R1-GRPO,LlameUser/Qwen2.5-1.5B-Open-R1-GRPO,,,2025-08-26T07:17:52+00:00,2025-08-26T07:17:52+00:00,,LlameUser
test_submission_warmup,OpenDriveLab-org/test_submission_warmup,,,2025-08-26T05:59:53+00:00,2025-08-26T06:15:19+00:00,,OpenDriveLab-org
OpenGVLab_InternVL3_5-14B-GGUF,bartowski/OpenGVLab_InternVL3_5-14B-GGUF,image-text-to-text,,2025-08-26T03:54:46+00:00,2025-08-26T05:11:30+00:00,4982,bartowski
OpenGVLab_InternVL3_5-8B-GGUF,bartowski/OpenGVLab_InternVL3_5-8B-GGUF,image-text-to-text,,2025-08-26T03:23:48+00:00,2025-08-26T04:28:35+00:00,19475,bartowski
OpenGVLab_InternVL3_5-4B-GGUF,bartowski/OpenGVLab_InternVL3_5-4B-GGUF,image-text-to-text,,2025-08-26T03:23:23+00:00,2025-08-26T04:03:59+00:00,4940,bartowski
OpenGVLab_InternVL3_5-2B-GGUF,bartowski/OpenGVLab_InternVL3_5-2B-GGUF,image-text-to-text,,2025-08-26T03:23:13+00:00,2025-08-26T03:46:41+00:00,2850,bartowski
OpenGVLab_InternVL3_5-1B-GGUF,bartowski/OpenGVLab_InternVL3_5-1B-GGUF,image-text-to-text,,2025-08-26T03:22:54+00:00,2025-08-26T03:36:59+00:00,3538,bartowski
